Wall time,Step,Value
1525520791.6668272,60600,0.8788900375366211
1525521175.2163222,61200,0.8599274158477783
1525522894.1425638,61800,0.8766112327575684
1525523274.4729402,62400,0.8849586844444275
1525523658.5532923,63000,0.8969601988792419
1525524043.4862692,63600,0.8874953985214233
1525524428.0722756,64200,0.856903076171875
1525524813.0079875,64800,0.8680849671363831
1525525197.6027308,65400,0.8617385625839233
1525525582.4511292,66000,0.8555017709732056
1525525967.478909,66600,0.8743136525154114
1525526352.037114,67200,0.8693698048591614
1525527612.4366884,67800,0.8826742172241211
1525527986.4884043,68400,0.8905901312828064
1525528366.5708113,69000,0.8598240613937378
1525528747.2656999,69600,0.8985171914100647
1525529129.065698,70200,0.8576174378395081
1525529510.0187259,70800,0.8712638020515442
1525529892.9945073,71400,0.8843913078308105
1525530307.1320584,72000,0.88086998462677
1525530734.5000703,72600,0.8390334844589233
1525531119.5121706,73200,0.861234724521637
1525531673.8108869,73800,0.8771225214004517
1525532049.393865,74400,0.8694028258323669
1525532429.491002,75000,0.8726183772087097
1525532810.2440157,75600,0.8894342184066772
1525533191.1940346,76200,0.8713279366493225
1525533569.9706728,76800,0.9073966145515442
1525533951.013621,77400,0.8450958728790283
1525534330.0357904,78000,0.8610833883285522
1525534709.7833643,78600,0.8769145011901855
1525535088.6798365,79200,0.8854824900627136
1525535468.8721588,79800,0.8608105778694153
1525536937.7819963,80400,0.8372204899787903
1525537317.4916563,81000,0.8709012866020203
1525537701.2944522,81600,0.89850914478302
1525538084.7624466,82200,0.8810991644859314
1525538468.6779797,82800,0.8882664442062378
1525538851.6834857,83400,0.8678364753723145
1525539234.4649363,84000,0.8690801858901978
1525539617.888216,84600,0.8571702837944031
1525540001.066806,85200,0.8610609173774719
1525540384.3518932,85800,0.8795751333236694
1525541013.445643,86400,0.8728126883506775
1525541391.723354,87000,0.8553958535194397
1525541771.6691794,87600,0.859495222568512
1525542151.5301976,88200,0.9005444645881653
1525542534.4710252,88800,0.8852875232696533
1525542914.5784535,89400,0.8353433609008789
1525543294.42057,90000,0.8687532544136047
1525543674.3219419,90600,0.8546983599662781
1525544054.615013,91200,0.858858048915863
1525544436.9962218,91800,0.9069643616676331
1525545952.9542866,92400,0.8446723818778992
1525546327.3328218,93000,0.8799588084220886
1525546710.2963724,93600,0.8632862567901611
1525547094.4644673,94200,0.901704728603363
1525547477.7469318,94800,0.8546833992004395
1525547861.2534273,95400,0.8717732429504395
1525548244.6949008,96000,0.8631566762924194
1525548628.489113,96600,0.8692626953125
1525549011.7377148,97200,0.8720403909683228
1525549394.9854202,97800,0.8657768368721008
1525550089.6266544,98400,0.8812261819839478
1525550462.3212988,99000,0.8619484305381775
1525550841.460436,99600,0.8628839254379272
1525551220.399738,100200,0.8551099896430969
1525551600.4486024,100800,0.8626185655593872
1525551980.0974147,101400,0.8827371597290039
1525552359.4266245,102000,0.8769213557243347
1525552738.5402913,102600,0.8989593982696533
1525553118.4444885,103200,0.8847051858901978
1525553501.0212998,103800,0.8913007378578186
1525553883.1139972,104400,0.8884208798408508
1525555317.4801326,105000,0.889363169670105
1525555698.5671422,105600,0.8930333852767944
1525556080.9101946,106200,0.8654118776321411
1525556464.3148103,106800,0.8883947134017944
1525556847.1606183,107400,0.8623756766319275
1525557230.5031664,108000,0.8791871070861816
1525557613.0888042,108600,0.8798902630805969
1525557995.6317134,109200,0.875640869140625
1525558378.3756027,109800,0.8532453179359436
1525558761.4565806,110400,0.8856313228607178
1525559623.6115003,111000,0.8789448738098145
1525560000.1069498,111600,0.8725255727767944
1525560379.7960284,112200,0.8953763842582703
1525560759.5227492,112800,0.8686816096305847
1525561138.6282082,113400,0.8822575807571411
1525561518.3270526,114000,0.8860461115837097
1525561898.06321,114600,0.8839821219444275
1525562278.3671014,115200,0.8858922719955444
1525562660.1454484,115800,0.8727796673774719
1525563042.7315617,116400,0.87604820728302
1525564594.4512875,117000,0.8678657412528992
1525564971.772337,117600,0.8511776328086853
1525565354.439212,118200,0.8723711371421814
1525565737.376698,118800,0.8788184523582458
1525566119.286272,119400,0.8652679920196533
1525566500.9132545,120000,0.8560330271720886
1525566882.3309,120600,0.8802876472473145
1525567265.0237722,121200,0.8617161512374878
1525567646.2400954,121800,0.8808911442756653
1525568026.6198783,122400,0.8708159923553467
1525569033.5042818,123000,0.8784260749816895
1525569401.7499337,123600,0.887117326259613
1525569774.40405,124200,0.8813588619232178
1525570154.4537165,124800,0.8554008603096008
1525570534.2647562,125400,0.875834584236145
1525570911.4246128,126000,0.856037974357605
1525571290.708157,126600,0.8832316398620605
1525571670.0335915,127200,0.8532920479774475
1525572051.7989264,127800,0.8646700978279114
1525572432.5978782,128400,0.8838936686515808
1525572813.047853,129000,0.8686729073524475
1525574534.056202,129600,0.8782311081886292
1525574913.9284601,130200,0.8893625736236572
1525575297.2363303,130800,0.8682406544685364
1525575679.073085,131400,0.876283586025238
1525576064.5399125,132000,0.8704267144203186
1525576446.2981207,132600,0.8929979205131531
1525576828.4607623,133200,0.8823802471160889
1525577210.2406266,133800,0.8861768841743469
1525577592.191608,134400,0.8927220106124878
1525577974.156966,135000,0.880717396736145
1525579047.4415162,135600,0.8716455698013306
1525579423.2079,136200,0.868345320224762
1525579802.0087743,136800,0.8841820359230042
1525580181.4326508,137400,0.8876131176948547
1525580561.4598074,138000,0.8758507370948792
1525580941.9566278,138600,0.8717837929725647
1525581324.5327265,139200,0.8876940608024597
1525581709.1040354,139800,0.8722035884857178
1525582090.4945166,140400,0.8658023476600647
1525582472.2495708,141000,0.8924896717071533
1525583946.3745418,141600,0.8858686089515686
1525584322.0853486,142200,0.8889627456665039
1525584704.012556,142800,0.8626584410667419
1525585085.4429426,143400,0.8791335821151733
1525585468.3814104,144000,0.8522706031799316
1525585851.081289,144600,0.9000088572502136
1525586251.658922,145200,0.8689419627189636
1525586663.909135,145800,0.8741012811660767
1525587050.2809153,146400,0.8736410140991211
1525587433.5011177,147000,0.8798591494560242
1525588351.1264737,147600,0.8497382998466492
1525588722.876912,148200,0.8593675494194031
1525589100.548115,148800,0.8761322498321533
1525589478.7036114,149400,0.8665186166763306
1525589857.137026,150000,0.8767369985580444
1525590236.9546409,150600,0.8882514834403992
1525590617.5455499,151200,0.8507827520370483
1525590998.7909467,151800,0.8852937817573547
1525591379.6509504,152400,0.8507235646247864
1525591760.2158256,153000,0.8869504332542419
1525593180.2948034,153600,0.8661504983901978
