Wall time,Step,Value
1525518869.251906,57600,0.7815144658088684
1525519254.6437597,58200,0.884064257144928
1525519638.011625,58800,0.8444352149963379
1525520022.9854734,59400,0.673539936542511
1525520407.4435043,60000,0.8672752976417542
1525520791.6666996,60600,0.9395878911018372
1525521175.216222,61200,1.050154209136963
1525522894.142468,61800,1.0040100812911987
1525523274.4728181,62400,0.979651689529419
1525523658.5531855,63000,0.8186143636703491
1525524043.4861565,63600,0.821993350982666
1525524428.07214,64200,1.2143923044204712
1525524813.0078607,64800,0.9837597608566284
1525525197.6026194,65400,1.199560284614563
1525525582.4510262,66000,1.1437397003173828
1525525967.4788077,66600,0.807476818561554
1525526352.0369654,67200,0.9746103882789612
1525527612.4365823,67800,0.8113260269165039
1525527986.488277,68400,0.874798059463501
1525528366.570686,69000,1.136049747467041
1525528747.265592,69600,0.7127533555030823
1525529129.0655718,70200,1.0846924781799316
1525529510.0185883,70800,1.0483827590942383
1525529892.9944236,71400,0.7123338580131531
1525530307.1319466,72000,0.9102482795715332
1525530734.499968,72600,1.5283313989639282
1525531119.512057,73200,1.3302409648895264
1525531673.8107588,73800,1.0432629585266113
1525532049.393756,74400,1.149444580078125
1525532429.4908893,75000,1.0580867528915405
1525532810.2438943,75600,0.8997405767440796
1525533191.1939242,76200,0.97465980052948
1525533569.9705493,76800,0.6686533689498901
1525533951.013537,77400,1.3801578283309937
1525534330.0356824,78000,1.0727753639221191
1525534709.7832541,78600,1.2068800926208496
1525535088.6797395,79200,0.9255111813545227
1525535468.8720295,79800,1.2685366868972778
1525536937.7818964,80400,1.1792852878570557
1525537317.491555,81000,1.0206098556518555
1525537701.2943585,81600,0.7695510387420654
1525538084.7623312,82200,0.912932813167572
1525538468.6779013,82800,0.9797223210334778
1525538851.6834023,83400,1.00284743309021
1525539234.4648356,84000,1.0964395999908447
1525539617.8881154,84600,1.291379690170288
1525540001.0666933,85200,1.1879404783248901
1525540384.3517904,85800,0.9090080857276917
1525541013.4455507,86400,1.1089417934417725
1525541391.7232451,87000,1.1333897113800049
1525541771.6690757,87600,1.2724757194519043
1525542151.530076,88200,0.7859836220741272
1525542534.4709134,88800,0.9562156200408936
1525542914.5783193,89400,1.5815972089767456
1525543294.4204676,90000,1.092326283454895
1525543674.3218157,90600,1.4095317125320435
1525544054.6148636,91200,1.2895421981811523
1525544436.9960988,91800,0.5703047513961792
1525545952.9541755,92400,1.330526351928711
1525546327.3326936,93000,1.01382315158844
1525546710.2962842,93600,1.0600684881210327
1525547094.464344,94200,0.6996652483940125
1525547477.746791,94800,1.2879467010498047
1525547861.2532277,95400,1.0802178382873535
1525548244.694779,96000,1.2495075464248657
1525548628.4889846,96600,1.0941418409347534
1525549011.737608,97200,1.2744383811950684
1525549394.9852984,97800,1.1231114864349365
1525550089.6265635,98400,0.951158344745636
1525550462.3212006,99000,1.2389490604400635
1525550841.460326,99600,1.2306674718856812
1525551220.399612,100200,1.3381989002227783
1525551600.4484096,100800,1.197446346282959
1525551980.0973063,101400,1.0617122650146484
1525552359.4265234,102000,1.0574053525924683
1525552738.540183,102600,0.8092550039291382
1525553118.4443629,103200,0.9913536310195923
1525553501.021191,103800,0.8841750621795654
1525553883.1139061,104400,1.054323434829712
1525555317.4800484,105000,0.97734534740448
1525555698.5670435,105600,1.0162564516067505
1525556080.9100862,106200,1.3135275840759277
1525556464.3146894,106800,0.9938918352127075
1525556847.1605113,107400,1.1322321891784668
1525557230.5030575,108000,0.989342451095581
1525557613.0886972,108600,1.1246381998062134
1525557995.6316109,109200,1.1856091022491455
1525558378.3755052,109800,1.4569300413131714
1525558761.456476,110400,1.008448600769043
1525559623.611395,111000,0.9916374683380127
1525560000.1068015,111600,1.3065505027770996
1525560379.7959135,112200,0.9306521415710449
1525560759.5226338,112800,1.055680274963379
1525561138.6280506,113400,1.1031993627548218
1525561518.3269253,114000,0.7716089487075806
1525561898.0631108,114600,0.8885406851768494
1525562278.3669918,115200,1.1053234338760376
1525562660.1453395,115800,1.1898466348648071
1525563042.7314394,116400,1.0645582675933838
1525564594.4511766,117000,1.204817295074463
1525564971.7722354,117600,1.5181822776794434
1525565354.439072,118200,1.3584508895874023
1525565737.376572,118800,1.1636829376220703
1525566119.2861557,119400,1.3475042581558228
1525566500.9131503,120000,0.8579848408699036
1525566882.3307676,120600,0.9728218913078308
1525567265.0236447,121200,1.300284504890442
1525567646.2399771,121800,1.0551302433013916
1525568026.6197636,122400,1.1854168176651
1525569033.504148,123000,1.194545865058899
1525569401.7498343,123600,0.8858519792556763
1525569774.403946,124200,0.7056409120559692
1525570154.4536183,124800,1.3024674654006958
1525570534.2646306,125400,1.0502879619598389
1525570911.4245157,126000,1.271422266960144
1525571290.7080107,126600,0.871128499507904
1525571670.0334902,127200,1.5182527303695679
1525572051.7988026,127800,1.2065874338150024
1525572432.5977716,128400,1.088678240776062
1525572813.047772,129000,1.2233258485794067
1525574534.0560937,129600,1.2127249240875244
1525574913.9283743,130200,0.9710432291030884
1525575297.236198,130800,1.3356046676635742
1525575679.0729632,131400,1.0865024328231812
1525576064.539792,132000,1.2456293106079102
1525576446.2980285,132600,0.9498273134231567
1525576828.460664,133200,1.1363571882247925
1525577210.2405174,133800,0.966059684753418
1525577592.191493,134400,1.0156910419464111
1525577974.1568637,135000,1.291344165802002
1525579047.4414284,135600,1.4479836225509644
1525579423.2077827,136200,1.2953929901123047
1525579802.0086906,136800,1.0527336597442627
1525580181.4325476,137400,0.7369233965873718
1525580561.4597201,138000,1.226497769355774
1525580941.956529,138600,1.2400975227355957
1525581324.532626,139200,1.0578075647354126
1525581709.103906,139800,1.147651195526123
1525582090.4944162,140400,1.228827953338623
1525582472.2494948,141000,0.9282172918319702
1525583946.374446,141600,1.2100017070770264
1525584322.0852342,142200,1.0609984397888184
1525584704.0124574,142800,1.5842030048370361
1525585085.4428387,143400,1.149619221687317
1525585468.3813095,144000,1.5249381065368652
1525585851.0811708,144600,0.8045898675918579
1525586251.6588256,145200,1.4363865852355957
1525586663.908972,145800,1.163803219795227
1525587050.280846,146400,1.2203301191329956
1525587433.5010324,147000,1.0054233074188232
1525588351.126279,147600,1.6131117343902588
1525588722.8767958,148200,1.517069935798645
1525589100.5480213,148800,1.4847395420074463
1525589478.7035003,149400,1.3596175909042358
1525589857.1369138,150000,1.2767409086227417
1525590236.9545329,150600,1.1585901975631714
1525590617.5454187,151200,1.6618852615356445
1525590998.7908154,151800,1.2805531024932861
1525591379.6508505,152400,1.2437065839767456
1525591760.2157152,153000,1.1140304803848267
1525593180.2946877,153600,1.3160812854766846
