Wall time,Step,Value
1526124713.7520218,65360,0.6577143669128418
1526125700.8310676,66120,0.5299513936042786
1526126684.56747,66880,0.6503021121025085
1526127664.365778,67640,0.554182231426239
1526130302.3412857,68400,0.6104381680488586
1526131273.6946478,69160,0.6145628094673157
1526132251.7979898,69920,0.6081752181053162
1526133231.518471,70680,0.7488869428634644
1526134209.791065,71440,0.4744676351547241
1526135188.1681838,72200,0.6609557867050171
1526138819.735161,72960,0.6328175067901611
1526139770.6745255,73720,0.6575142741203308
1526140743.143283,74480,0.6725288033485413
1526141716.0190923,75240,0.9334831833839417
1526142693.0704587,76000,0.908086895942688
1526143666.5231552,76760,0.5002458691596985
1526144648.291,77520,0.7213734984397888
1526147291.337605,78280,0.8723375797271729
1526148259.9496577,79040,0.7614191770553589
1526149236.0792432,79800,0.6529189348220825
1526150212.5390363,80560,0.5072557330131531
1526151184.4369488,81320,1.0174599885940552
1526152163.049259,82080,0.5209373831748962
1526155904.520872,82840,0.9378685355186462
1526156868.696102,83600,0.5647801160812378
1526157845.7813187,84360,0.64662104845047
1526158821.591007,85120,0.508383572101593
1526159796.5543468,85880,0.8607302904129028
1526160772.5890818,86640,0.7395583987236023
1526161776.2031918,87400,0.7118664979934692
1526164193.9290266,88160,0.9348853826522827
1526165160.9694986,88920,0.6073138117790222
1526166124.181328,89680,0.5943814516067505
1526167093.2278788,90440,0.9842892289161682
1526168062.0008807,91200,1.0441529750823975
1526169044.5172927,91960,0.8593496084213257
1526172497.4912632,92720,0.9294660687446594
1526173494.3035455,93480,0.7474167346954346
1526174522.5691717,94240,0.6107629537582397
1526175551.1483781,95000,0.9494667649269104
1526176574.3340027,95760,0.9648172855377197
1526177597.9709373,96520,0.6734402179718018
1526180187.4924486,97280,0.6999051570892334
1526181192.4387953,98040,0.7860811352729797
1526182243.52492,98800,1.1005054712295532
1526183296.5829375,99560,0.8805785179138184
1526184322.0397785,100320,0.8461876511573792
1526185337.1618116,101080,1.0394402742385864
1526186372.676297,101840,0.8868036270141602
1526191189.6182017,102600,0.8707594871520996
1526192198.6990378,103360,0.9435783624649048
1526193226.0614755,104120,0.7923752665519714
1526194242.0683422,104880,0.7342679500579834
1526195274.2637887,105640,0.7834181785583496
1526196296.0507028,106400,0.9203494191169739
1526199065.6284175,107160,0.8331196904182434
1526200088.584323,107920,0.8697466850280762
1526201124.8345478,108680,0.8529884815216064
1526202155.9475882,109440,0.7279426455497742
1526203174.1256945,110200,0.9975507855415344
1526204205.2474902,110960,0.7223213911056519
1526205427.3383014,111720,0.6302698254585266
1526211622.7712452,112480,0.813995897769928
1526212646.327631,113240,0.6932530403137207
1526213668.7327676,114000,0.9822970628738403
1526214692.790874,114760,0.8365697860717773
1526215716.7779334,115520,0.7185414433479309
1526216743.7102168,116280,1.0125221014022827
1526219396.7214053,117040,0.6769459843635559
1526220404.2786973,117800,0.8066552877426147
1526221421.3341439,118560,0.8596498966217041
1526222444.588608,119320,0.7090327143669128
1526223456.4643087,120080,1.1837435960769653
1526224478.7966526,120840,0.8882259726524353
1526228139.3437245,121600,0.7649147510528564
