Wall time,Step,Value
1525221145.3917072,64200,0.8640367388725281
1525221875.2476294,64800,0.86561119556427
1525222892.410108,65400,0.8643811345100403
1525223673.0497172,66000,0.8628328442573547
1525224486.8978968,66600,0.8786371946334839
1525225249.5579312,67200,0.8629175424575806
1525227378.2002492,67800,0.8760338425636292
1525228107.361514,68400,0.8877083659172058
1525228754.11078,69000,0.8488289713859558
1525229436.656803,69600,0.8896334767341614
1525230115.1940176,70200,0.8547767996788025
1525230840.3098063,70800,0.86882483959198
1525231599.6208386,71400,0.8804751038551331
1525232452.7402472,72000,0.8899286985397339
1525233262.1069555,72600,0.8421132564544678
1525233897.0185208,73200,0.8569591045379639
1525236221.3835073,73800,0.8775728344917297
1525236587.907745,74400,0.8757548332214355
1525236963.0062842,75000,0.8736976981163025
1525237328.4361885,75600,0.8901641368865967
1525237690.80581,76200,0.8803935050964355
1525238073.4431036,76800,0.8981478810310364
1525238545.809784,77400,0.8421014547348022
1525238933.1228695,78000,0.8665347695350647
1525239302.5494452,78600,0.8697565793991089
1525239690.7354536,79200,0.8804514408111572
1525240118.227417,79800,0.8620811104774475
1525241722.6248388,80400,0.8421176075935364
1525242082.9667132,81000,0.8707250356674194
1525242442.1533284,81600,0.89098060131073
1525242807.3276694,82200,0.8904182314872742
1525243170.6699333,82800,0.8809764385223389
1525243537.8474407,83400,0.8235405087471008
1525243902.27516,84000,0.8625887036323547
1525244265.9534597,84600,0.8512436151504517
1525244632.585266,85200,0.8577550649642944
1525244994.0351603,85800,0.8845669627189636
1525246037.7701266,86400,0.8771505355834961
1525246394.878779,87000,0.8583996891975403
1525246757.178409,87600,0.8587179183959961
1525247123.076228,88200,0.9037575125694275
1525247479.370509,88800,0.8883000612258911
1525247840.934185,89400,0.8327487111091614
1525248205.1329777,90000,0.8523802757263184
1525248564.95219,90600,0.8543508052825928
1525248930.0194008,91200,0.8498167991638184
1525249290.5741844,91800,0.9083114862442017
1525250486.127619,92400,0.8549181818962097
1525250846.9844637,93000,0.8802807927131653
1525251205.2272408,93600,0.86729896068573
1525251571.7310715,94200,0.9023138284683228
1525251937.9832034,94800,0.8534514904022217
1525252313.8401296,95400,0.8641102313995361
1525252684.706163,96000,0.8589832782745361
1525253057.6598728,96600,0.8672803044319153
1525253429.6299822,97200,0.8653963208198547
1525253797.8019161,97800,0.8726420402526855
1525254340.6699421,98400,0.8794206976890564
1525254697.598384,99000,0.8486091494560242
1525255054.6538901,99600,0.8691667914390564
1525255413.0991287,100200,0.8600476384162903
1525255774.3715518,100800,0.8575757145881653
1525256132.6629677,101400,0.877500593662262
1525256495.8629763,102000,0.8741037845611572
1525256856.5118573,102600,0.8926478624343872
1525257217.0943458,103200,0.8900077939033508
1525257575.7046113,103800,0.8940946459770203
1525257943.633729,104400,0.8867050409317017
1525258619.7328978,105000,0.8796567320823669
1525258995.7223818,105600,0.8871198296546936
1525259368.939128,106200,0.8670099973678589
1525259730.202059,106800,0.8837155699729919
1525260092.8794453,107400,0.8623059391975403
1525260453.3148284,108000,0.8817281723022461
1525260814.6468267,108600,0.8908591866493225
1525261171.987156,109200,0.8780903816223145
1525261532.6102068,109800,0.8534228205680847
1525261891.0294943,110400,0.8926516175270081
1525262479.9708164,111000,0.8760581612586975
1525262843.529367,111600,0.8786882758140564
1525263200.271673,112200,0.8960926532745361
1525263557.1217484,112800,0.8760120868682861
1525263918.20761,113400,0.8714587092399597
1525264274.696587,114000,0.8747733235359192
1525264638.0496612,114600,0.8864982724189758
1525264994.9163563,115200,0.8847264051437378
1525265354.324116,115800,0.8756527304649353
1525265714.446052,116400,0.8770726919174194
1525266743.7340472,117000,0.8649871349334717
1525267099.386913,117600,0.85955810546875
1525267641.6155758,118200,0.8814535140991211
1525268297.9365928,118800,0.879435658454895
1525268951.1124234,119400,0.8775871396064758
1525269605.95152,120000,0.8605813980102539
1525270281.082866,120600,0.8763054013252258
1525270945.4036627,121200,0.8672852516174316
1525271615.791529,121800,0.8836084604263306
1525272343.5497785,122400,0.8732386827468872
1525276380.9959369,123000,0.879701554775238
1525276966.956371,123600,0.8822980523109436
1525277561.5756176,124200,0.8773585557937622
1525278151.4969413,124800,0.8495564460754395
1525278707.1176107,125400,0.8726320862770081
1525279269.6992288,126000,0.8551797866821289
1525279816.6051626,126600,0.8913462162017822
1525280369.029179,127200,0.854917585849762
1525280925.3637874,127800,0.8649790287017822
1525281478.9359612,128400,0.881367564201355
1525282943.1271935,129000,0.8727884292602539
1525285715.0750024,129600,0.8696295022964478
1525286232.6775072,130200,0.8810493350028992
1525286739.5632348,130800,0.865293562412262
1525287226.230361,131400,0.8850745558738708
1525287588.024734,132000,0.8722154498100281
1525287951.8320272,132600,0.8935739994049072
1525288311.6866791,133200,0.8783133625984192
1525288678.1920724,133800,0.8773542046546936
1525289048.1655684,134400,0.8912303447723389
1525289417.2497704,135000,0.8748847842216492
1525290367.2537968,135600,0.8716100454330444
1525290720.0384374,136200,0.8741754293441772
1525291079.7193704,136800,0.8836221694946289
1525291438.222736,137400,0.8960098028182983
1525291796.8511553,138000,0.878602921962738
1525292156.5238988,138600,0.8639775514602661
1525292517.0764246,139200,0.8857808113098145
1525292881.446536,139800,0.8658403754234314
1525293242.3826048,140400,0.8593737483024597
1525293602.803499,141000,0.8928129076957703
1525294060.9432206,141600,0.8847475647926331
1525294415.1378644,142200,0.8877252340316772
1525294773.7560785,142800,0.8657176494598389
1525295133.4964216,143400,0.8773118853569031
1525295490.4743009,144000,0.8598744869232178
1525295847.3571005,144600,0.8974646925926208
1525296204.59584,145200,0.8680569529533386
1525296559.4215145,145800,0.8786739706993103
1525296919.6946063,146400,0.8720995783805847
1525297280.2503443,147000,0.8742545247077942
1525297727.4786952,147600,0.8538861870765686
1525298085.8858035,148200,0.8620020151138306
1525298443.7700257,148800,0.882049560546875
1525298798.3549461,149400,0.8656896352767944
1525299154.4998071,150000,0.8730898499488831
1525299511.2402074,150600,0.8909862041473389
1525299869.081196,151200,0.8446238040924072
1525300226.577385,151800,0.8920094966888428
1525300580.376139,152400,0.8620898127555847
1525300939.0488636,153000,0.8818359375
1525301383.0152543,153600,0.8664756417274475
