Wall time,Step,Value
1525215496.9778402,61200,0.8953450918197632
1525217783.2497396,61800,0.9082733988761902
1525218525.2500157,62400,0.9078781008720398
1525219426.0742497,63000,0.8075350522994995
1525220277.152441,63600,0.8369595408439636
1525221145.3915982,64200,1.2000621557235718
1525221875.247529,64800,0.9597398638725281
1525222892.4099474,65400,1.159196138381958
1525223673.049582,66000,1.0040178298950195
1525224486.8977067,66600,0.8252591490745544
1525225249.5578191,67200,0.9875226616859436
1525227378.2000897,67800,0.9032503366470337
1525228107.3611624,68400,0.8974701166152954
1525228754.1106648,69000,1.227396845817566
1525229436.6566322,69600,0.792145311832428
1525230115.193913,70200,0.9948267340660095
1525230840.3095868,70800,1.1706575155258179
1525231599.6207213,71400,0.9610936045646667
1525232452.7401385,72000,0.78538978099823
1525233262.1068375,72600,1.1029713153839111
1525233897.0184023,73200,1.1699661016464233
1525236221.3834157,73800,0.9842318892478943
1525236587.9076467,74400,1.06110417842865
1525236963.0061924,75000,1.204819917678833
1525237328.4360864,75600,0.6236628890037537
1525237690.8057196,76200,0.8425998091697693
1525238073.4429796,76800,0.7041102051734924
1525238545.8096201,77400,1.3018258810043335
1525238933.1227562,78000,1.0903475284576416
1525239302.549337,78600,1.1939377784729004
1525239690.7353413,79200,0.9105194807052612
1525240118.2273219,79800,1.0639935731887817
1525241722.6247587,80400,1.2542475461959839
1525242082.9666169,81000,1.1705577373504639
1525242442.153222,81600,0.8462545275688171
1525242807.3275657,82200,0.8469915390014648
1525243170.6698396,82800,0.992295503616333
1525243537.8473516,83400,1.184073567390442
1525243902.2750719,84000,1.0494732856750488
1525244265.953365,84600,1.2770768404006958
1525244632.5851705,85200,1.2113149166107178
1525244994.0350497,85800,0.9357874393463135
1525246037.770052,86400,1.1460046768188477
1525246394.87867,87000,1.2684141397476196
1525246757.178337,87600,1.354630708694458
1525247123.0761456,88200,0.7504392266273499
1525247479.3703926,88800,0.854804277420044
1525247840.9340994,89400,1.4995574951171875
1525248205.1328964,90000,1.2134251594543457
1525248564.9520848,90600,1.312930941581726
1525248930.0192857,91200,1.406246304512024
1525249290.5740979,91800,0.6168556809425354
1525250486.127504,92400,1.231520414352417
1525250846.9843879,93000,0.9819917678833008
1525251205.2271407,93600,1.1409447193145752
1525251571.7309105,94200,0.7842788100242615
1525251937.982488,94800,1.0393191576004028
1525252313.8400333,95400,1.1569761037826538
1525252684.7060769,96000,1.2655528783798218
1525253057.659771,96600,1.1242448091506958
1525253429.6298742,97200,1.0591384172439575
1525253797.8011894,97800,1.0240094661712646
1525254340.6698563,98400,0.9704304933547974
1525254697.5974774,99000,1.3001160621643066
1525255054.6537817,99600,1.093029260635376
1525255413.0990386,100200,1.2509970664978027
1525255774.3714743,100800,0.9534812569618225
1525256132.6628437,101400,0.9963536858558655
1525256495.8629007,102000,1.071300983428955
1525256856.5117579,102600,0.8206764459609985
1525257217.0941727,103200,0.9377274513244629
1525257575.7044978,103800,0.7526458501815796
1525257943.6336255,104400,1.0494372844696045
1525258619.7327693,105000,1.049642562866211
1525258995.72224,105600,0.9788716435432434
1525259368.9390316,106200,1.214698314666748
1525259730.2019653,106800,0.9534565806388855
1525260092.8792994,107400,1.157023549079895
1525260453.314743,108000,0.9527992606163025
1525260814.6467288,108600,1.0324156284332275
1525261171.987057,109200,1.0902190208435059
1525261532.6101031,109800,1.3752976655960083
1525261891.0293906,110400,0.9676151871681213
1525262479.970726,111000,1.1041470766067505
1525262843.529272,111600,1.1477947235107422
1525263200.2715697,112200,0.9379184246063232
1525263557.1216412,112800,1.1860976219177246
1525263918.207508,113400,1.0807664394378662
1525264274.6965048,114000,0.9483265280723572
1525264638.049566,114600,0.9239741563796997
1525264994.9162488,115200,1.1030158996582031
1525265354.3240213,115800,1.1181080341339111
1525265714.445964,116400,1.1076014041900635
1525266743.73388,117000,1.2433959245681763
1525267099.3868022,117600,1.3366132974624634
1525267641.6153917,118200,1.2719488143920898
1525268297.936466,118800,1.1599057912826538
1525268951.112322,119400,1.100627064704895
1525269605.951393,120000,1.2265905141830444
1525270281.0827553,120600,1.1238913536071777
1525270945.4035454,121200,1.1467564105987549
1525271615.7913828,121800,1.067440390586853
1525272343.5496674,122400,1.1596615314483643
1525276380.9958322,123000,1.186753273010254
1525276966.9562676,123600,0.8626818060874939
1525277561.5755022,124200,1.0985323190689087
1525278151.4968352,124800,1.4703319072723389
1525278707.117502,125400,1.1382607221603394
1525279269.6991053,126000,1.2653166055679321
1525279816.6050591,126600,0.8974453806877136
1525280369.029077,127200,1.486222267150879
1525280925.3636749,127800,1.2407565116882324
1525281478.9358542,128400,1.1007554531097412
1525282943.1266778,129000,1.2998220920562744
1525285715.0748858,129600,1.2673356533050537
1525286232.6774077,130200,1.031776785850525
1525286739.563113,130800,1.340893030166626
1525287226.2302237,131400,0.9686368107795715
1525287588.0246222,132000,1.2120962142944336
1525287951.8319156,132600,0.9373133182525635
1525288311.6865575,133200,1.2372326850891113
1525288678.1919827,133800,0.9745709896087646
1525289048.165498,134400,1.0159478187561035
1525289417.2496405,135000,1.3451488018035889
1525290367.2536967,135600,1.400084376335144
1525290720.0382824,136200,1.1777437925338745
1525291079.719276,136800,1.0960830450057983
1525291438.222648,137400,0.8691891431808472
1525291796.8510609,138000,1.3434091806411743
1525292156.5237877,138600,1.3539793491363525
1525292517.0763297,139200,1.1230762004852295
1525292881.4464169,139800,1.192147970199585
1525293242.3825047,140400,1.3108817338943481
1525293602.8034089,141000,0.9756624698638916
1525294060.9430997,141600,1.1912510395050049
1525294415.1377816,142200,1.1034716367721558
1525294773.755982,142800,1.3860160112380981
1525295133.4963348,143400,1.1212167739868164
1525295490.4741976,144000,1.4470030069351196
1525295847.3570106,144600,0.7808719277381897
1525296204.5957224,145200,1.3806380033493042
1525296559.4214246,145800,1.123591423034668
1525296919.6945183,146400,1.2009904384613037
1525297280.250217,147000,1.0305640697479248
1525297727.4785898,147600,1.49440598487854
1525298085.85822,148200,1.4991438388824463
1525298443.769922,148800,1.4115556478500366
1525298798.3548465,149400,1.3054594993591309
1525299154.499717,150000,1.3293089866638184
1525299511.240112,150600,1.0666311979293823
1525299869.0811079,151200,1.7665207386016846
1525300226.5773034,151800,1.2321957349777222
1525300580.376043,152400,1.4505462646484375
1525300939.0487766,153000,1.214937686920166
1525301383.015167,153600,1.3489556312561035
